LSE/IM21,INVESTEC BANK PLC PERP FLTG RTE NTS (IM21)
LSE/IM30,INVESTEC BANK PLC INFLTN-LKD NTS 16/06/23 (IM30)
LSE/IM31,INVESTEC BANK PLC FLTG RTE NTS 16/06/23 (IM31)
LSE/IM38,INVESTEC BANK PLC IMP SENATE FLTG RTE NTS 16/01/26 (IM38)
LSE/IMAC,Ingenious Media Active Capital Limited (IMAC)
LSE/IME,IMMEDIA GROUP PLC (IME)
LSE/IMG,IMAGINATION TECHNOLOGIES GROUP PLC (IMG)
LSE/IMI,IMI PLC (IMI)
LSE/IMIC,INTERNATIONAL MINING & INFRASTRUCTURE CORPORATION PLC (IMIC)
LSE/IMM,IMMUPHARMA PLC (IMM)
LSE/IMT,IMPERIAL TOBACCO GROUP PLC (IMT)
LSE/IMTK,IMAGINATIK PLC (IMTK)
LSE/INB,INTERBULK GROUP PLC (INB)
LSE/INC,Insetco Plc (INC)
LSE/INCA,Incadea Plc (INCA)
LSE/INCH,INCHCAPE PLC (INCH)
LSE/IND,INDIGOVISION GROUP PLC (IND)
LSE/INDI,INDUS GAS LIMITED (INDI)
LSE/INF,INFORMA PLC (INF)
LSE/INFA,INFRASTRATA PLC (INFA)
LSE/INFI,Infinis Energy Plc (INFI)
LSE/INL,INLAND HOMES PLC (INL)
LSE/INLZ,INLAND ZDP PLC ZDP 10P (INLZ)
LSE/INM,INDEPENDENT NEWS & MEDIA PLC (INM)
LSE/INPP,INTERNATIONAL PUBLIC PARTNERSHIPS LD (INPP)
LSE/INS,INSTEM PLC (INS)
LSE/INSE,INSPIRED ENERGY PLC (INSE)
LSE/INSP,INSPIRIT ENERGY HOLDINGS PLC (INSP)
LSE/INTE,Integra Group Gdr (each Gdr Repr 2 A Com Shr) (regs) (INTE)
LSE/INTQ,INTERNETQ PLC (INTQ)
LSE/INTU,INTU PROPERTIES PLC (INTU)
LSE/INV,INVESTMENT COMPANY PLC (INV)
LSE/INVP,INVESTEC PLC (INVP)
LSE/INVR,"INVESTEC PLC NON-RED,NON-CUM,NON-PART PRF SHS 1P (INVR)"
LSE/IOF,IOFINA PLC (IOF)
LSE/IOG,INDEPENDENT OIL & GAS PLC (IOG)
LSE/IOM,IOMART GROUP PLC (IOM)
LSE/ION1,IONA ENVIRONMENTAL VCT PLC (ION1)
LSE/IONA,IONA ENVIRONMENTAL VCT PLC A SHS 0.1P (IONA)
LSE/IONB,IONA ENVIRONMENTAL VCT PLC B SHS 0.1P (IONB)
LSE/IPE,INVESCO PERPETUAL ENHANCED INCOME LIMITED (IPE)
LSE/IPEL,IMPELLAM GROUP PLC (IPEL)
LSE/IPF,INTERNATIONAL PERSONAL FINANCE PLC (IPF)
LSE/IPI,INVESCO PROPERTY INCOME TRUST LD (IPI)
LSE/IPO,IP GROUP PLC (IPO)
LSE/IPP,IPPLUS PLC (IPP)
LSE/IPSA,IPSA GROUP PLC (IPSA)
LSE/IPU,INVESCO PERPETUAL UK SMALLER COMPANIES INVESTMENT TRUST PLC (IPU)
LSE/IPX,IMPAX ASSET MANAGEMENT GROUP PLC (IPX)
LSE/IQE,IQE PLC (IQE)
LSE/IRAO,PUBLIC JOINT STOCK COMPANY INTER RAO UES GDR (EACH REPR 100 (IRAO)
LSE/IRF,IRF EUROPEAN FINANCE INVESTMENTS LTD COM SHS USD0.0015 (DI) (IRF)
LSE/IRG,INDEPENDENT RESOURCES PLC (IRG)
LSE/IRIS,Dcg Iris Limited Red (IRIS)
LSE/IRON,IRONVELD PLC (IRON)
LSE/IRV,INTERSERVE PLC (IRV)
LSE/ISAT,Inmarsat Plc (ISAT)
LSE/ISG,ISG PLC (ISG)
LSE/ISL,IS SOLUTIONS PLC (ISL)
LSE/ISP,CALCULUS VCT PLC (ISP)
LSE/ISPC,CALCULUS VCT PLC C (ISPC)
LSE/ITA,Itacare Capital Investments Limited Com Shs Usd0.01 (di) (ITA)
LSE/ITE,ITE GROUP PLC (ITE)
LSE/ITM,ITM POWER PLC (ITM)
LSE/ITQ,INTERQUEST GROUP PLC (ITQ)
LSE/ITRK,INTERTEK GROUP PLC (ITRK)
LSE/ITV,ITV PLC (ITV)
LSE/IVI,INVESCO INCOME GROWTH TRUST PLC (IVI)
LSE/IVO,IMPERIAL INNOVATIONS GROUP PLC (IVO)
LSE/IVPB,INVESCO PERPETUAL SELECT TRUST PLC BALANCED RISK SHS 1P (IVPB)
LSE/IVPG,INVESCO PERPETUAL SELECT TRUST PLC GLBL EQTY INC SHS 1P (IVPG)
LSE/IVPM,INVESCO PERPETUAL SELECT TRUST PLC MANAGED LIQUIDITY SHS 1P (IVPM)
LSE/IVPU,INVESCO PERPETUAL SELECT TRUST PLC UK EQTY SHS 1P (IVPU)
LSE/IXI,IXICO PLC (IXI)
LSE/J36,Jardine Matheson Holdings Limited Jmh 400us$ (J36)
LSE/JAI,JPMORGAN ASIAN INVESTEMENT TRUST PLC (JAI)
LSE/JAIS,Jpmorgan Asian Investement Trust Plc Sub Shs (JAIS)
LSE/JAM,JPMORGAN AMERICAN INVESTMENT TRUST PLC (JAM)
LSE/JCH,JPMORGAN CLAVERHOUSE INVESTMENT TRUST PLC (JCH)
LSE/JD_,JD SPORTS FASHION PLC (JD_)
LSE/JDG,JUDGES SCIENTIFIC PLC (JDG)
LSE/JDT,JUPITER DIVIDEND & GROWTH TRUST PLC (JDT)
LSE/JDTC,JUPITER DIVIDEND & GROWTH TRUST PLC COM SHS 3.967705P (JDTC)
LSE/JDTZ,JUPITER DIVIDEND & GROWTH TRUST PLC ZERO DIV PREF SHS 3.967705P (JDTZ)
LSE/JDW,WETHERSPOON ( J.D.) PLC (JDW)
LSE/JEL,JERSEY ELECTRICITY PLC 'A' (JEL)
LSE/JEMI,JPMORGAN GLOBAL EMERGING MARKETS INCOME TRUST PLC (JEMI)
LSE/JEO,JUPITER EUROPEAN OPPORTUNITIES TRUST PLC (JEO)
LSE/JESC,JPMORGAN EURO SMALL CO. TRUST PLC (JESC)
LSE/JETG,JPMORGAN EUROPEAN INVESTMENT TRUST PLC GWTH SHS 5P (JETG)
LSE/JETI,JPMORGAN EUROPEAN INVESTMENT TRUST PLC INC SHS 2.5P (JETI)
LSE/JFJ,JPMORGAN JAPANESE INVESTMENT TRUST PLC (JFJ)
LSE/JGC,JUPITER GREEN INVESTMENT TRUST PLC (JGC)
LSE/JGCI,JPMORGAN GLOBAL CONVERTIBLES INCOME FUND LIMITED (JGCI)
LSE/JHD,JAMES HALSTEAD PLC (JHD)
LSE/JIGC,JPMORGAN INCOME & GROWTH INVESTMENT TRUST PLC CAPITAL SHS 1P (JIGC)
LSE/JIGI,JPMORGAN INCOME & GROWTH INVESTMENT TRUST PLC INCOME SHS 1P (JIGI)
LSE/JIGU,JPMORGAN INCOME & GROWTH INVESTMENT TRUST PLC UNITS (COMP 1 INC SHR & 1 CAP SHR) (JIGU)
LSE/JII,JPMORGAN INDIAN INVESTMENT TRUST PLC (JII)
LSE/JIL,JURIDICA INVESTMENTS LIMITED (JIL)
LSE/JIM,JARVIS SECURITIES PLC (JIM)
LSE/JKX,Jkx Oil & Gas Plc (JKX)
LSE/JLF,JELF GROUP PLC (JLF)
LSE/JLH,JOHN LEWIS OF HUNGERF (JLH)
LSE/JLIF,JOHN LAING INFRASTRUCTURE FUND LIMITED (JLIF)
LSE/JLP,JUBILEE PLATINUM PLC (JLP)
LSE/JLT,JARDINE LLOYD THOMPSON GROUP PLC (JLT)
LSE/JMAT,JOHNSON MATTHEY PLC (JMAT)
LSE/JMC,JPMORGAN CHINESE INVESTMENT TRUST PLC (JMC)
LSE/JMF,JPMORGAN MID CAPITAL INVESTMENT TRUST PLC (JMF)
LSE/JMG,JPMORGAN EMERGING MARKETS INVESTMENT TRUST PLC (JMG)
LSE/JMGS,Jpmorgan Emerging Markets Investment Trust Plc Sub Shs 1p (JMGS)
LSE/JMI,JPMORGAN SMALLER COMPANIES INVESTMENT TRUST PLC (JMI)
LSE/JMO,JPMORGAN OVERSEAS INVESTMENT TRUST PLC (JMO)
LSE/JMOS,JPMORGAN OVERSEAS INVESTMENT TRUST PLC SUB SHS 0.01P (JMOS)
LSE/JNY,JOURNEY GROUP PLC (JNY)
LSE/JPB,JPMORGAN BRAZIL INVESTMENT TRUST PLC (JPB)
LSE/JPE,JPMORGAN ELECT PLC MANAGED GROWTH SHS 0.01P (JPE)
LSE/JPEC,JPMORGAN ELECT PLC MANAGED CASH SHS 0.002P (JPEC)
LSE/JPEI,JPMORGAN ELECT PLC MANAGED INC SHS 0.003P (JPEI)
LSE/JPEL,J.P. MORGAN PRIVATE EQUITY LD USD EQTY SHS NPV (JPEL)
LSE/JPG,JUPITER GLOBAL TRUST PLC (JPG)
LSE/JPI,JPMORGAN INCOME & CAPITAL TRUST PLC (JPI)
LSE/JPIU,JPMORGAN INCOME & CAPITAL TRUST PLC UNITS (COMP 2 (JPIU)
LSE/JPIZ,JPMORGAN INCOME & CAPITAL TRUST PLC ZERO DIV PREF SHS 1P (JPIZ)
LSE/JPR,JOHNSTON PRESS PLC (JPR)
LSE/JPRL,JUPITER ENERGY LIMITED (JPRL)
LSE/JPS,JPMORGAN JAPAN SMALLER CO TST PLC (JPS)
LSE/JPSL,JPMORGAN SENIOR SECURED LOAN FUND LIMITED (JPSL)
LSE/JPSS,JPMORGAN JAPAN SMALLER CO TST PLC SUB SHS 0.1P (JPSS)
LSE/JPSZ,J.P. MORGAN PRIVATE EQUITY LD 2017 ZDP SHS NPV (JPSZ)
LSE/JPWW,J.p. Morgan Private Equity Ld Wts Sub For Eqty Shs (JPWW)
LSE/JPZZ,J.P. MORGAN PRIVATE EQUITY LD 2015 ZDP NPV (JPZZ)
LSE/JQW,JQW PLC (JQW)
LSE/JRG,JUST RETIREMENT GROUP PLC (JRG)
LSE/JRIC,JAPAN RESIDENTIAL INVESTMENT COMPANY LIMITED (JRIC)
LSE/JRS,JPMORGAN RUSSIAN SECURITIES PLC (JRS)
LSE/JSG,JOHNSON SERVICE GROUP PLC (JSG)
LSE/JSJS,Jsjs Designs Plc (JSJS)
LSE/JSS,Jupiter Second Split Trust Plc Geared Gwth Shs 0.57191641p (JSS)
LSE/JSSU,Jupiter Second Split Trust Plc Units (2 New Zdp Shs & 1 Geared (JSSU)
LSE/JSSZ,Jupiter Second Split Trust Plc Zdp 0.35443291p (JSSZ)
LSE/JUB,JUBILANT ENERGY N.V (JUB)
LSE/JUP,JUPITER FUND MANAGEMENT PLC (JUP)
LSE/JUSC,JPMORGAN US SMALLER CO. INV TST PLC (JUSC)
LSE/JWNG,JAYWING PLC (JWNG)
LSE/JZCN,JZ CAPITAL PARTNERS LIMITED NEW ZERO DIV PREF SHS NPV (JZCN)
LSE/JZCP,JZ CAPITAL PARTNERS LIMITED (JZCP)
LSE/KADA,Kada Technology Holdings Limited (KADA)
LSE/KAG,KAZAKHSTAN KAGAZY PLC GDR (EACH REPR 1 (KAG)
LSE/KAKU,KAKUZI LD STK KES5 (KAKU)
LSE/KAY,KINGS ARMS YARD VCT PLC (KAY)
LSE/KAZ,KAZ MINERALS PLC (KAZ)
LSE/KBC,KBC ADVANCED TECHNOLOGIES PLC (KBC)
LSE/KBE,KIMBERLY ENTERPRISES N.V. (KBE)
LSE/KBT,K3 BUSINESS TECHNOLOGY GROUP PLC (KBT)
LSE/KCEL,KCELL JOINT STOCK COMPANY GDR (EACH REPR 1 COM SHR) (REG S) (KCEL)
LSE/KCOM,KCOM GROUP PLC (KCOM)
LSE/KDR,KARELIAN DIAMOND RESOURCES PLC (KDR)
LSE/KEA,KEA PETROLEUM PLC (KEA)
LSE/KEFI,KEFI MINERALS PLC (KEFI)
LSE/KEM,KEMIN RESOURCES PLC (KEM)
LSE/KENV,KENNEDY VENTURES PLC (KENV)
LSE/KENZ,Kentz Corporation Limited (KENZ)
LSE/KFX,Kofax Limited Com Usd0.001 (di) (KFX)
LSE/KGF,KINGFISHER PLC (KGF)
LSE/KGI,KIRKLAND LAKE GOLD INC COM SHS NPV (KGI)
LSE/KGLD,KOLAR GOLD LIMITED (KGLD)
LSE/KGP,KINGSPAN GROUP PLC (KGP)
LSE/KHTC,KUMHO TIRE CO INC GDR (REPR 1/2 OF COM SHS KRW5000) (KHTC)
LSE/KIBO,KIBO MINING PLC (KIBO)
LSE/KIE,KIER GROUP PLC (KIE)
LSE/KIT,KEYSTONE INVESTMENT TRUST PLC (KIT)
LSE/KKB,JSC KAZKOMMERTSBANK GDR (EACH REPR 2 (KKB)
LSE/KLBT,KALIBRATE TECHNOLOGIES PLC (KLBT)
LSE/KLG,KALIMANTAN GOLD CORPORATION LIMITED COM SHS USD0.01 (DI) (KLG)
LSE/KLN,KELLAN GROUP (THE) PLC (KLN)
LSE/KLR,KELLER GROUP PLC (KLR)
LSE/KMCA,KOMERCNI BANKA A.S. GDR (EACH REPR 1/3 (KMCA)
LSE/KMG,JSC KAZMUNAIGAS EXPLORATION PRODUCTION GDR (EACH REPR 1/6 CMN)(REG S) (KMG)
LSE/KMK,KROMEK GROUP PLC (KMK)
LSE/KMR,KENMARE RESOURCES PLC (KMR)
LSE/KOD,KODAL MINERALS PLC (KOD)
LSE/KSK,KSK POWER VENTUR PLC (KSK)
LSE/KUBC,KUBERA CROSS-B (KUBC)
LSE/KWS,KEYW (KWS)
LSE/KYGA,KERRY GROUP PLC 'A' (KYGA)
LSE/LAD,LADBROKES PLC (LAD)
LSE/LAM,LAMPRELL PLC (LAM)
LSE/LAND,LAND SECURITIES GROUP PLC (LAND)
LSE/LAS,LONDON & ASSOCIATED PROPERTIES PLC (LAS)
LSE/LB1D,LBG CAPITAL NO.1 PLC 8.125% ENHANCED CAP NTS 15/12/19 £ (BR) (LB1D)
LSE/LB1F,LBG CAPITAL NO.1 PLC 11.04% ENHANCED CAP NTS 19/03/20 (LB1F)
LSE/LB1H,LBG CAPITAL NO.1 PLC 7.869% ENHANCED CAP NTS 25/08/20 (LB1H)
LSE/LB1J,LBG CAPITAL NO.1 PLC 7.975% ENHANCED CAP NTS 15/09/24 (LB1J)
LSE/LB2A,LBG CAPITAL NO.2 PLC 9.125% ENHANCED CAP NTS 15/07/20 £ (BR) (LB2A)
LSE/LB2C,Lbg Capital No.2 Plc 7.625% Enhanced Cap Nts 09/12/19 (br) (LB2C)
LSE/LB2D,Lbg Capital No.2 Plc 9.00% Enhanced Cap Nts 15/12/19 (br) (LB2D)
LSE/LB2E,Lbg Capital No.2 Plc 10.50% Enhanced Cap Nts 29/09/23 (br) (LB2E)
LSE/LB2F,Lbg Capital No.2 Plc 9.00% Enhanced Cap Nts 15/07/29 (br) (LB2F)
LSE/LB2G,Lbg Capital No.2 Plc 8.50% Enhanced Cap Nts 07/06/32 (br) (LB2G)
LSE/LB2I,LBG CAPITAL NO.2 PLC 12.75% ENHANCED CAP NTS 10/08/20 £ (BR) (LB2I)
LSE/LB2K,LBG CAPITAL NO.2 PLC 14.50% ENHANCED CAP NTS 30/01/22 (LB2K)
LSE/LB2L,LBG CAPITAL NO.2 PLC 9.875% ENHANCED CAP NTS 10/02/23 £ (BR) (LB2L)
LSE/LB2M,LBG CAPITAL NO.2 PLC 11.25% ENHANCED CAP NTS 14/09/23 (LB2M)
LSE/LB2N,LBG CAPITAL NO.2 PLC 11.875% ENHANCED CAP NTS 01/09/24 (LB2N)
LSE/LB2O,LBG CAPITAL NO.2 PLC 16.125% ENHANCED CAP NTS 10/12/24 (LB2O)
LSE/LB2S,LBG CAPITAL NO.2 PLC 15.00% ENHANCED CAP NTS 21/12/19 £ (BR) (LB2S)
LSE/LB2U,LBG CAPITAL NO.2 PLC 15.00% ENHANCED CAP NTS 22/01/29 £ (BR) (LB2U)
LSE/LBB,Litebulb Group Ltd (LBB)
LSE/LBOW,ICG-LONGBOW SENIOR SECURED UK PROPERTY DEBT INVESTMENTS LIMITED (LBOW)
LSE/LBS,Leeds Building Society 13 3/8% Perm Int Bearing Shs (LBS)
LSE/LCG,LONDON CAPITAL GROUP HOLDINGS PLC (LCG)
LSE/LDP,LEED RESOURCES PLC (LDP)
LSE/LDSG,LEEDS GROUP PLC (LDSG)
LSE/LEAF,LEAF CLEAN ENERGY COMPANY (LEAF)
LSE/LEAL,LEAD ALL INVESTMENTS LIMITED (LEAL)
LSE/LECI,Lecico Egypt S.a.e. Gdr (each Repr 1 (LECI)
LSE/LED,LED INTERNATIONAL HOLDINGS LIMITED (LED)
LSE/LEF,LUDGATE ENVIRONMENTAL FUND LIMITED (LEF)
LSE/LEG,LEGENDARY INVESTMENTS PLC (LEG)
LSE/LEK,LEKOIL LIMITED (LEK)
LSE/LEN,Leyshon Energy Limited (LEN)
LSE/LFI,LONDON FINANCE & INVESTMENT GROUP PLC 5P (LFI)
LSE/LGCD,"LG CHEM, LD GDS (EACH REPR 1 (LGCD)"
LSE/LGEN,LEGAL & GENERAL GROUP PLC (LGEN)
LSE/LGLD,LG ELECTRONICS INC GDS(REPR 1/2 NON-VTG STK KWN5000)(REG S) (LGLD)
LSE/LGO,LGO ENERGY PLC (LGO)
LSE/LGT,LIGHTHOUSE GROUP PLC (LGT)
LSE/LID,LIDCO GROUP PLC (LID)
LSE/LIO,LIONTRUST ASSET MANAGEMENT PLC (LIO)
LSE/LIV,LIVERMORE INVESTMENTS GROUP LIMITED (LIV)
LSE/LKCS,LUCKY CEMENT LIMITED GDR (EACH REPR 4 EQTY SHS) (REG S) (LKCS)
LSE/LKOB,LUKOIL (OAO) B'GDR (REPR 4 (LKOB)
LSE/LKOD,LUKOIL (OAO) ADR (EACH REPR 1 (LKOD)
LSE/LLOY,LLOYDS BANKING GROUP PLC (LLOY)
LSE/LLPC,LLOYDS BANKING GROUP PLC 9.25% NON-CUM IRREDEEMABLE PREF SHS (LLPC)
LSE/LLPD,LLOYDS BANKING GROUP PLC 9.75% NON-CUM IRREDEEMABLE PREF SHS (LLPD)
LSE/LLPE,LLOYDS BANKING GROUP PLC 6.475% NON-CUM PREFERENCE SHS (LLPE)
LSE/LLPF,Lloyds Banking Group Plc 6.0884% Non-cum Fxd/fltg Rte Pref Shs (LLPF)
LSE/LLPG,Lloyds Banking Group Plc 6.3673% Non-cum Fxd/fltg Rte Pref Shs (LLPG)
LSE/LLPL,Lloyds Banking Group Plc 6.0884% Non-cum Fxd/fltg Rte Pref Shs (LLPL)
LSE/LMI,LONMIN PLC (LMI)
LSE/LMP,LONDONMETRIC PROPERTY PLC (LMP)
LSE/LMS,LMS CAPITAL PLC (LMS)
LSE/LMT,Lombard Medical Technologies Plc (LMT)
LSE/LND,LANDORE RESOURCES LIMITED (LND)
LSE/LOGP,LANSDOWNE OIL & GAS PLC (LOGP)
LSE/LOK,LOK'N STORE GROUP PLC (LOK)
LSE/LOND,London Mining Plc (LOND)
LSE/LOOK,LOOKERS PLC (LOOK)
LSE/LOTS,LOTTE SHOPPING CO. LTD. GDR(ECH REP 1/20 OF 1 COM SH) REGS/144A (LOTS)
LSE/LPA,LPA GROUP PLC (LPA)
LSE/LPH,EMERGING MARKET MINERALS PLC (LPH)
LSE/LRD,LAIRD PLC (LRD)
LSE/LRE,LANCASHIRE HOLDINGS LIMITED COM SHS USD0.50 (LRE)
LSE/LRL,Leyshon Resources Limited (LRL)
LSE/LRM,LOMBARD RISK MANAGEMENT PLC (LRM)
LSE/LSC,LONDON SECURITY PLC (LSC)
LSE/LSE,LONDON STOCK EXCHANGE GROUP PLC (LSE)
LSE/LSI,Lifeline Scientific Inc Com Shs Usd0.01 (reg S) (LSI)
LSE/LSIC,LIFELINE SCIENTIFIC INC COM SHS USD0.01 (LSIC)
LSE/LSL,LSL PROPERTY SERVICES PLC (LSL)
LSE/LSLI,LONDON & ST LAWRENCE INVESTMENT COMPANY PLC (LSLI)
LSE/LSR,THE LOCAL SHOPPING REIT PLC (LSR)
LSE/LSRG,PJSC LSR GROUP GDR (EACH REPR 1/5 (LSRG)
LSE/LTC,LATCHWAYS PLC (LTC)
LSE/LTG,LEARNING TECHNOLOGIES GROUP PLC (LTG)
LSE/LTHM,LATHAM (JAMES) PLC (LTHM)
LSE/LTHP,LATHAM (JAMES) PLC 8% CUM PRF #1 (LTHP)
LSE/LTI,LINDSELL TRAIN INVESTMENT TRUST PLC (LTI)
LSE/LTOD,LARSEN AND TOUBRO LIMITED GDS (REPR 1 (LTOD)
LSE/LTTD,LITE-ON TECHNOLOGY CORPORATION GDR(REPR 10 (LTTD)
LSE/LUD,Ludorum Plc (LUD)
LSE/LVD,LAVENDON GROUP PLC (LVD)
LSE/LWB,LOW & BONAR PLC (LWB)
LSE/LWDB,Law Debenture Corporation Plc (LWDB)
LSE/LWI,LOWLAND INVESTMENT COMPANY PLC (LWI)
LSE/LXB,LXB RETAIL PROPERTIES PLC (LXB)
LSE/LYXF,Lyxor Focus Fund (gbp) Ltd Part Shs Npv (LYXF)
LSE/LZYE,Lzye Group Plc (LZYE)
LSE/MAB,MITCHELLS & BUTLERS PLC (MAB)
LSE/MAC,MARECHALE CAPITAL PLC (MAC)
LSE/MACC,MACROMAC PLC (MACC)
LSE/MACF,MACFARLANE GROUP PLC (MACF)
LSE/MAE,Mallett Plc (MAE)
LSE/MAFL,MINERAL & FINANCIAL INVESTMENTS LIMITED (MAFL)
LSE/MAGP,MAGNOLIA PETROLEUM PLC (MAGP)
LSE/MAI,MAINTEL HOLDINGS PLC (MAI)
LSE/MAIL,MAIL.RU GROUP LIMITED GDR (EACH REPR 1 (MAIL)
LSE/MAJE,MAJEDIE INVESTMENTS PLC 10P (MAJE)
LSE/MAN,Manroy Plc (MAN)
LSE/MANX,MANX TELECOM PLC (MANX)
LSE/MAR,Mar City Plc (MAR)
LSE/MARL,MARIANA RESOURCES LIMITED (MARL)
LSE/MARS,MARSTON'S PLC (MARS)
LSE/MASA,MASAWARA PLC (MASA)
LSE/MATD,PETRO MATAD LIMITED (MATD)
LSE/MAV4,MAVEN INCOME & GROWTH VCT 4 PLC (MAV4)
LSE/MAVC,Maven Income & Growth Vct 4 Plc C Shs 10p (MAVC)
LSE/MAVD,MAGYAR TELEKOM TELECOMMUNICATIONS PLC ADS (EACH REPR 5 SHS HUF100) (MAVD)
LSE/MAX,Max Property Group Plc (MAX)
LSE/MBH,MICHELMERSH BRICK HOLDINGS PLC (MBH)
LSE/MBO,MOBILITYONE LIMITED (MBO)
LSE/MBSP,Manchester Building Society 6.75% Perm Interest Bearing Shs (MBSP)
LSE/MBSR,Manchester Building Society 8% Perm Interest Bearing Shs (MBSR)
LSE/MBT,MOBILE TORNADO GROUP PLC (MBT)
LSE/MCB,MCBRIDE PLC (MCB)
LSE/MCBS,MCB BANK LIMITED GDR (EACH REPR 2 (MCBS)
LSE/MCGN,Microgen Plc (MCGN)
LSE/MCKS,MCKAY SECURITIES PLC (MCKS)
LSE/MCM,Motivcom Plc (MCM)
LSE/MCO,MARTINCO PLC (MCO)
LSE/MCON,MINCON GROUP PLC (MCON)
LSE/MCP,MARTIN CURRIE ASIA UNCONSTRAINED TRUST PLC (MCP)
LSE/MCR,Mercer Resources Plc (MCR)
LSE/MCRB,Mcb Finance Group Plc (MCRB)
LSE/MCRO,MICRO FOCUS INTERNATIONAL PLC (MCRO)
LSE/MCT,MIDDLEFIELD CANADIAN INCOME PCC RED PART PREF SHS NPV (MCT)
LSE/MDM,Mdm Engineering Group Limited Com Shs Usd0.01 (di) (MDM)
LSE/MDMG,MD MEDICAL GROUP INVESTMENTS PLC GDR (EACH REPR 1 (MDMG)
LSE/MDZ,MEDIAZEST PLC (MDZ)
LSE/MEC,Mecom Group Plc (MEC)
LSE/MEDG,Medgenics Inc. Com Shs Usd0.0001 (regs) (MEDG)
LSE/MEDI,MEDILINK-GLOBAL UK LIMITED (MEDI)
LSE/MEDU,Medgenics Inc. Com Shs Usd0.0001 (di) (MEDU)
LSE/MEN,Mentum Inc. (MEN)
LSE/MER,MEARS GROUP PLC (MER)
LSE/MERL,Merlin Entertainments Plc (MERL)
LSE/MES,MESSAGING INTERNATIONAL PLC (MES)
LSE/MET,Metro Baltic Horizons Plc (MET)
LSE/MFON,PJSC MEGAFON GDR (EACH REPR 1 (MFON)
LSE/MFX,MANX FINANCIAL GROUP PLC (MFX)
LSE/MGAM,MORGAN ADVANCED MATERIALS PLC (MGAM)
LSE/MGGT,MEGGITT PLC (MGGT)
LSE/MGHC,M & G HIGH INCOME INVESTMENT TRUST PLC CAP SHS 1P (MGHC)
LSE/MGHI,M & G HIGH INCOME INVESTMENT TRUST PLC INC SHS 1P (MGHI)
LSE/MGHP,"M & G HIGH INCOME INVESTMENT TRUST PLC PACKAGE UTS (1 ZERO DIV, 1 INC & 1 CAP) (MGHP)"
LSE/MGHU,M & G HIGH INCOME INVESTMENT TRUST PLC INC & GWTH UTS (1 INC & 1 CAP) (MGHU)
LSE/MGHZ,M & G HIGH INCOME INVESTMENT TRUST PLC ZERO DIV PRF SHS 1P (MGHZ)
LSE/MGNS,MORGAN SINDALL GROUP PLC (MGNS)
LSE/MGNT,PJSC MAGNIT GDR (5 GDRS REPR 1 (MGNT)
LSE/MGR,MITON GROUP PLC (MGR)
LSE/MHID,MAHINDRA & MAHINDRA LIMITED GDR (REPR 1 (MHID)
LSE/MHPC,MHP S.A GDR (EACH REPR 1 (MHPC)
LSE/MIG,MOBEUS INCOME & GROWTH 2 VCT PLC (MIG)
LSE/MIG1,MAVEN INCOME & GROWTH VCT PLC (MIG1)
LSE/MIG2,MAVEN INCOME AND GROWTH VCT 2 PLC (MIG2)
LSE/MIG3,MAVEN INCOME AND GROWTH VCT 3 PLC (MIG3)
LSE/MIG4,MOBEUS INCOME & GROWTH 4 VCT PLC (MIG4)
LSE/MIG5,MAVEN INCOME AND GROWTH VCT 5 PLC (MIG5)
LSE/MIG6,MAVEN INCOME AND GROWTH VCT 6 PLC (MIG6)
LSE/MIGT,SENECA GLOBAL INCOME & GROWTH TRUST PLC (MIGT)
LSE/MIL,MYANMAR INVESTMENTS INTERNATIONAL LIMITED (MIL)
LSE/MILW,MYANMAR INVESTMENTS INTERNATIONAL LIMITED WTS TO SUB FOR (MILW)
LSE/MIN,MINOAN GROUP PLC (MIN)
LSE/MIO,MINCO PLC (MIO)
LSE/MIR,Mining Investments Resources Plc (MIR)
LSE/MIRA,MIRADA PLC (MIRA)
LSE/MIRL,MINERA IRL LIMITED (MIRL)
LSE/MIX,MOBEUS INCOME & GROWTH VCT PLC (MIX)
LSE/MJW,MAJESTIC WINE PLC (MJW)
LSE/MKIF,MACQUARIE KOREA INFRASTRUCTURE FUND GDRS (EACH REPR 1 (MKIF)
LSE/MKLW,MUCKLOW (A & J) GROUP PLC (MKLW)
LSE/MKS,MARKS AND SPENCER GROUP PLC (MKS)
LSE/MLC,MILLENNIUM & COPTHORNE HOTELS PLC (MLC)
LSE/MLD,MIRLAND DEVELOPMENT CORPORATION PLC (MLD)
LSE/MLIN,MOLINS PLC (MLIN)
LSE/MM_,Mood Media Corporation Com Shs Npv (di) (MM_)
LSE/MMC,Management Consulting Group Plc (MMC)
LSE/MMK,OJSC MAGNITOGORSK IRON & STEEL WORKS GDR (EACH REPR 13 (MMK)
LSE/MML,Medusa Mining Limited (MML)
LSE/MMO,MERCOM OIL SANDS PLC (MMO)
LSE/MMP,MARWYN MANAGEMENT PARTNERS PLC (MMP)
LSE/MNC,METMINCO LIMITED (MNC)
LSE/MNDI,MONDI PLC (MNDI)
LSE/MNKS,MONKS INVESTMENT TRUST PLC (MNKS)
LSE/MNL,MANCHESTER & LONDON INVESTMENT TRUST PLC (MNL)
LSE/MNOD,MMC NORILSK NICKEL ADR (10 ADRS EACH REP 1 (MNOD)
LSE/MNP,MARTIN CURRIE GLOBAL PORTFOLIO TRUST PLC (MNP)
